
23.0,-27.0,-120.0,waterBrick
23.0,-27.0,-119.0,waterBrick
-32.0,-14.0,-83.0,blueBlockTransparent
-32.0,-14.0,-84.0,blueBlockTransparent
23.0,-24.0,-119.0,magma
16.0,-3.0,-102.0,lava
23.0,-25.0,-120.0,magma
23.0,-25.0,-119.0,waterBrick
23.0,-25.0,-118.0,waterBrick
-32.0,-13.0,-83.0,blueBlockTransparent
-32.0,-13.0,-84.0,blueBlockTransparent
17.0,-1.0,-115.0,lava
17.0,-1.0,-116.0,lava
-24.0,-8.0,-43.0,wood
17.0,-1.0,-114.0,lava
17.0,-1.0,-113.0,lava
17.0,-1.0,-112.0,lava
-12.0,0.0,-17.0,sand
-12.0,0.0,-16.0,sand
-33.0,-8.0,-93.0,blueBlockTransparent
25.0,0.0,-121.0,magma
25.0,0.0,-120.0,magma
25.0,0.0,-119.0,magma
25.0,0.0,-118.0,lava
-12.0,0.0,-15.0,sand
-33.0,-8.0,-85.0,blueBlockTransparent
25.0,0.0,-117.0,lava
25.0,0.0,-115.0,magma
25.0,0.0,-116.0,magma
-12.0,-2.0,-15.0,grass
-33.0,-8.0,-82.0,blueBlockTransparent
25.0,0.0,-114.0,magma
25.0,0.0,-113.0,magma
25.0,0.0,-112.0,magma
25.0,0.0,-111.0,magma
25.0,-2.0,-113.0,circuit
-12.0,0.0,-14.0,sand
25.0,0.0,-110.0,magma
25.0,0.0,-109.0,magma
25.0,0.0,-107.0,magma
25.0,0.0,-108.0,lava
25.0,0.0,-106.0,magma
25.0,0.0,-105.0,magma
25.0,0.0,-104.0,magma
25.0,0.0,-103.0,magma
-33.0,-8.0,-73.0,blueBlockTransparent
-12.0,0.0,-13.0,sand
25.0,0.0,-102.0,magma
25.0,0.0,-99.0,magma
25.0,0.0,-101.0,lava
25.0,0.0,-100.0,lava
25.0,0.0,-98.0,magma
-12.0,0.0,-12.0,sand
-12.0,0.0,-11.0,sand
-25.0,0.0,-83.0,waterBrick
-25.0,-2.0,-83.0,blueBlockTransparent
-12.0,0.0,-10.0,sand
-12.0,0.0,-9.0,sand
-12.0,0.0,-8.0,sand
-34.0,-4.0,-93.0,blueBlockTransparent
-34.0,-4.0,-85.0,blueBlockTransparent
-34.0,-4.0,-82.0,blueBlockTransparent
-12.0,0.0,-7.0,wind
-34.0,-4.0,-73.0,blueBlockTransparent
25.0,0.0,-50.0,wind
25.0,0.0,-49.0,wind
25.0,0.0,-48.0,wind
25.0,-2.0,-48.0,windBrick
25.0,2.0,-49.0,wind
25.0,2.0,-48.0,wind
25.0,0.0,-47.0,wind
16.0,-4.0,-102.0,lava
12.0,0.0,-40.0,wind
12.0,0.0,-38.0,wind
12.0,0.0,-39.0,wind
12.0,0.0,-37.0,wind
-32.0,-16.0,-90.0,waterBrick
-32.0,-16.0,-89.0,waterBrick
-32.0,-16.0,-88.0,waterBrick
-32.0,-16.0,-87.0,waterBrick
-32.0,-16.0,-86.0,waterBrick
-32.0,-16.0,-85.0,waterBrick
-32.0,-16.0,-84.0,waterBrick
-32.0,-16.0,-83.0,waterBrick
-32.0,-16.0,-80.0,waterBrick
-16.0,-4.0,-40.0,grass
-32.0,-16.0,-82.0,waterBrick
-16.0,-4.0,-41.0,grass
-32.0,-16.0,-81.0,waterBrick
-32.0,-16.0,-79.0,waterBrick
-16.0,-4.0,-39.0,grass
-32.0,-16.0,-76.0,waterBrick
-32.0,-16.0,-78.0,waterBrick
-32.0,-16.0,-77.0,waterBrick
-16.0,-4.0,-34.0,grass
-16.0,-4.0,-35.0,grass
-16.0,-4.0,-33.0,grass
23.0,-28.0,-120.0,waterBrick
25.0,0.0,-35.0,wind
25.0,0.0,-34.0,wind
25.0,0.0,-33.0,wind
25.0,0.0,-32.0,wind
-35.0,0.0,-89.0,waterBrick
-35.0,0.0,-90.0,waterBrick
-35.0,0.0,-88.0,waterBrick
-35.0,0.0,-85.0,waterBrick
-35.0,0.0,-86.0,waterBrick
-35.0,0.0,-87.0,waterBrick
-35.0,0.0,-83.0,waterBrick
-35.0,0.0,-84.0,waterBrick
-35.0,0.0,-82.0,waterBrick
-35.0,0.0,-81.0,waterBrick
-35.0,-2.0,-83.0,blueBlockTransparent
-35.0,-2.0,-84.0,blueBlockTransparent
-35.0,0.0,-80.0,waterBrick
-35.0,0.0,-79.0,waterBrick
-35.0,0.0,-78.0,waterBrick
-35.0,0.0,-77.0,waterBrick
-35.0,0.0,-76.0,waterBrick
-36.0,-1.0,-90.0,waterBrick
-32.0,-15.0,-90.0,waterBrick
-32.0,-15.0,-83.0,blueBlockTransparent
-32.0,-15.0,-84.0,blueBlockTransparent
-36.0,-1.0,-76.0,waterBrick
-32.0,-15.0,-76.0,waterBrick
-16.0,-5.0,-34.0,grass
-33.0,-10.0,-93.0,blueBlockTransparent
-33.0,-10.0,-85.0,blueBlockTransparent
-33.0,-10.0,-82.0,blueBlockTransparent
-33.0,-10.0,-73.0,blueBlockTransparent
-34.0,-5.0,-93.0,blueBlockTransparent
-32.0,-19.0,-83.0,waterBrick
-32.0,-19.0,-84.0,waterBrick
-34.0,-5.0,-85.0,blueBlockTransparent
-32.0,-19.0,-82.0,waterBrick
-34.0,-5.0,-82.0,blueBlockTransparent
16.0,-5.0,-102.0,lava
-32.0,-20.0,-83.0,waterBrick
-32.0,-20.0,-84.0,waterBrick
-16.0,-5.0,-40.0,grass
-33.0,-9.0,-93.0,blueBlockTransparent
-33.0,-9.0,-85.0,blueBlockTransparent
-33.0,-9.0,-82.0,blueBlockTransparent
-33.0,-9.0,-73.0,blueBlockTransparent
-32.0,-17.0,-85.0,waterBrick
-32.0,-17.0,-86.0,waterBrick
-32.0,-17.0,-81.0,waterBrick
-32.0,-17.0,-80.0,waterBrick
-34.0,-5.0,-73.0,blueBlockTransparent
-32.0,-18.0,-84.0,waterBrick
-32.0,-18.0,-83.0,waterBrick
-32.0,-18.0,-85.0,waterBrick
-32.0,-18.0,-82.0,waterBrick
-32.0,-18.0,-81.0,waterBrick
-33.0,-12.0,-93.0,blueBlockTransparent
-33.0,-12.0,-85.0,blueBlockTransparent
-33.0,-12.0,-82.0,blueBlockTransparent
-33.0,-12.0,-73.0,blueBlockTransparent
25.0,-3.0,-97.0,magma
-25.0,-3.0,-83.0,blueBlockTransparent
-34.0,-6.0,-93.0,blueBlockTransparent
12.0,-3.0,-100.0,waterBrick
16.0,-6.0,-102.0,lava
-33.0,-11.0,-93.0,blueBlockTransparent
-33.0,-11.0,-85.0,blueBlockTransparent
-33.0,-11.0,-82.0,blueBlockTransparent
-33.0,-11.0,-73.0,blueBlockTransparent
-34.0,-6.0,-85.0,blueBlockTransparent
-34.0,-6.0,-82.0,blueBlockTransparent
-34.0,-6.0,-73.0,blueBlockTransparent
25.0,-3.0,-48.0,windBrick
25.0,3.0,-49.0,wind
25.0,3.0,-48.0,wind
-35.0,-3.0,-83.0,blueBlockTransparent
-35.0,-3.0,-84.0,blueBlockTransparent
-33.0,-14.0,-93.0,blueBlockTransparent
-33.0,-14.0,-85.0,blueBlockTransparent
-33.0,-14.0,-82.0,blueBlockTransparent
-33.0,-14.0,-73.0,blueBlockTransparent
24.0,-14.0,-119.0,wind
-33.0,-13.0,-93.0,blueBlockTransparent
-33.0,-13.0,-85.0,blueBlockTransparent
-33.0,-13.0,-82.0,blueBlockTransparent
-33.0,-13.0,-73.0,blueBlockTransparent
-34.0,-7.0,-93.0,blueBlockTransparent
-34.0,-7.0,-85.0,blueBlockTransparent
-34.0,-7.0,-82.0,blueBlockTransparent
-34.0,-7.0,-73.0,blueBlockTransparent
24.0,-13.0,-119.0,wind
30.0,-27.0,-120.0,lava
30.0,-29.0,-120.0,lava
22.0,-14.0,-120.0,magma
22.0,-14.0,-119.0,wind
30.0,-28.0,-120.0,lava
22.0,-13.0,-119.0,wind
30.0,-26.0,-120.0,lava
-22.0,-16.0,-43.0,grass
-31.0,-9.0,-93.0,waterBrick
-31.0,-9.0,-73.0,waterBrick
22.0,-16.0,-118.0,magma
32.0,0.0,-120.0,magma
32.0,0.0,-119.0,magma
32.0,0.0,-121.0,magma
32.0,0.0,-115.0,magma
32.0,0.0,-117.0,magma
32.0,0.0,-118.0,magma
32.0,0.0,-116.0,magma
32.0,-2.0,-117.0,magma
32.0,-2.0,-116.0,magma
32.0,-2.0,-115.0,magma
32.0,0.0,-111.0,magma
32.0,0.0,-112.0,magma
32.0,0.0,-113.0,magma
32.0,0.0,-114.0,magma
32.0,-2.0,-114.0,magma
32.0,-2.0,-113.0,magma
32.0,-2.0,-112.0,magma
32.0,-2.0,-111.0,magma
32.0,0.0,-110.0,magma
32.0,0.0,-109.0,magma
32.0,0.0,-108.0,magma
32.0,0.0,-107.0,magma
32.0,-2.0,-110.0,magma
32.0,-2.0,-109.0,magma
32.0,-2.0,-108.0,magma
32.0,-2.0,-107.0,magma
32.0,0.0,-106.0,magma
32.0,0.0,-105.0,magma
32.0,0.0,-104.0,magma
32.0,0.0,-103.0,magma
32.0,-2.0,-106.0,magma
32.0,0.0,-102.0,magma
32.0,0.0,-101.0,magma
32.0,0.0,-100.0,magma
32.0,0.0,-99.0,magma
32.0,0.0,-98.0,magma
-32.0,0.0,-88.0,waterBrick
-32.0,0.0,-87.0,waterBrick
-32.0,0.0,-89.0,waterBrick
-32.0,0.0,-90.0,waterBrick
-32.0,0.0,-83.0,waterBrick
-32.0,0.0,-84.0,waterBrick
-32.0,0.0,-85.0,waterBrick
-32.0,0.0,-86.0,waterBrick
-32.0,-2.0,-83.0,blueBlockTransparent
-32.0,-2.0,-84.0,blueBlockTransparent
-32.0,0.0,-82.0,waterBrick
-32.0,0.0,-81.0,waterBrick
-32.0,0.0,-80.0,waterBrick
-32.0,0.0,-79.0,waterBrick
-32.0,0.0,-78.0,waterBrick
-32.0,0.0,-77.0,waterBrick
-32.0,0.0,-76.0,waterBrick
24.0,1.0,-48.0,wind
24.0,1.0,-49.0,wind
24.0,-1.0,-48.0,brick
24.0,-1.0,-49.0,brick
33.0,-1.0,-118.0,magma
33.0,-1.0,-117.0,magma
-23.0,-4.0,-11.0,grass
33.0,-1.0,-116.0,magma
33.0,-1.0,-115.0,magma
33.0,-1.0,-114.0,magma
33.0,-1.0,-113.0,magma
33.0,-1.0,-112.0,magma
33.0,-1.0,-111.0,magma
33.0,-1.0,-110.0,magma
33.0,-1.0,-109.0,magma
-23.0,-4.0,-10.0,grass
33.0,-1.0,-108.0,magma
33.0,-1.0,-107.0,magma
33.0,-1.0,-106.0,magma
33.0,-1.0,-105.0,magma
33.0,-1.0,-104.0,magma
-23.0,-4.0,-9.0,grass
24.0,1.0,-34.0,wind
24.0,-1.0,-35.0,brick
24.0,1.0,-33.0,wind
-33.0,-1.0,-93.0,blueBlockTransparent
-23.0,-4.0,-8.0,grass
-33.0,-1.0,-85.0,blueBlockTransparent
-33.0,-1.0,-82.0,blueBlockTransparent
-23.0,-4.0,-7.0,grass
-33.0,-1.0,-73.0,blueBlockTransparent
-23.0,-4.0,-38.0,grass
23.0,-4.0,-33.0,windBrick
22.0,-15.0,-119.0,magma
24.0,-1.0,-116.0,magma
24.0,-1.0,-115.0,magma
24.0,-1.0,-117.0,lava
24.0,-1.0,-118.0,lava
24.0,-1.0,-114.0,magma
24.0,-1.0,-112.0,magma
24.0,-1.0,-111.0,magma
24.0,-1.0,-113.0,magma
24.0,-1.0,-110.0,lava
24.0,-1.0,-109.0,lava
22.0,-20.0,-117.0,magma
22.0,-19.0,-117.0,magma
22.0,-19.0,-116.0,magma
22.0,-19.0,-115.0,magma
22.0,-21.0,-117.0,magma
-23.0,-5.0,-10.0,grass
-23.0,-5.0,-9.0,grass
-23.0,-5.0,-8.0,grass
22.0,-17.0,-117.0,magma
22.0,-19.0,-114.0,lava
-23.0,-5.0,-34.0,grass
23.0,-5.0,-33.0,windBrick
22.0,-18.0,-117.0,magma
22.0,-18.0,-116.0,magma
22.0,-18.0,-115.0,magma
22.0,-18.0,-114.0,magma
22.0,-24.0,-119.0,magma
22.0,-25.0,-120.0,magma
22.0,-25.0,-119.0,waterBrick
22.0,-25.0,-118.0,waterBrick
-23.0,-6.0,-33.0,grass
23.0,-6.0,-33.0,windBrick
22.0,-22.0,-118.0,magma
-32.0,-3.0,-83.0,blueBlockTransparent
-32.0,-3.0,-84.0,blueBlockTransparent
-23.0,-6.0,-9.0,grass
22.0,-23.0,-119.0,magma
-23.0,-6.0,-34.0,wood
-23.0,-6.0,-35.0,grass
22.0,-28.0,-120.0,waterBrick
24.0,0.0,-47.0,wind
33.0,0.0,-121.0,magma
33.0,0.0,-117.0,magma
33.0,0.0,-118.0,magma
33.0,0.0,-119.0,magma
33.0,0.0,-120.0,magma
33.0,0.0,-113.0,magma
33.0,0.0,-114.0,magma
33.0,0.0,-115.0,magma
33.0,0.0,-116.0,magma
33.0,0.0,-111.0,magma
33.0,0.0,-110.0,magma
33.0,0.0,-109.0,magma
33.0,0.0,-112.0,magma
33.0,0.0,-108.0,magma
33.0,0.0,-107.0,magma
33.0,0.0,-106.0,magma
33.0,0.0,-105.0,magma
33.0,0.0,-104.0,magma
33.0,0.0,-103.0,magma
33.0,0.0,-102.0,magma
33.0,0.0,-101.0,magma
24.0,0.0,-35.0,wind
24.0,0.0,-34.0,wind
24.0,2.0,-34.0,wind
33.0,0.0,-100.0,magma
33.0,0.0,-99.0,magma
33.0,0.0,-98.0,magma
24.0,0.0,-33.0,wind
24.0,0.0,-32.0,wind
24.0,2.0,-33.0,wind
-33.0,0.0,-93.0,waterBrick
-33.0,-2.0,-93.0,blueBlockTransparent
-33.0,0.0,-89.0,waterBrick
-33.0,0.0,-90.0,waterBrick
-33.0,0.0,-91.0,waterBrick
-33.0,0.0,-92.0,waterBrick
-33.0,0.0,-88.0,waterBrick
-33.0,0.0,-85.0,waterBrick
-33.0,0.0,-86.0,waterBrick
-33.0,0.0,-87.0,waterBrick
-33.0,-2.0,-85.0,blueBlockTransparent
-33.0,0.0,-82.0,waterBrick
-33.0,0.0,-81.0,waterBrick
-33.0,-2.0,-82.0,blueBlockTransparent
-33.0,0.0,-84.0,blueBlockTransparent
-33.0,0.0,-83.0,color
-33.0,0.0,-78.0,waterBrick
-33.0,0.0,-80.0,waterBrick
-33.0,0.0,-79.0,waterBrick
-33.0,0.0,-77.0,waterBrick
-33.0,0.0,-76.0,waterBrick
-33.0,0.0,-75.0,waterBrick
-33.0,0.0,-74.0,waterBrick
-33.0,0.0,-73.0,waterBrick
-33.0,-2.0,-73.0,blueBlockTransparent
-34.0,-1.0,-93.0,blueBlockTransparent
-31.0,-15.0,-90.0,waterBrick
-34.0,-1.0,-85.0,blueBlockTransparent
-34.0,-1.0,-82.0,blueBlockTransparent
-31.0,-15.0,-76.0,waterBrick
-34.0,-1.0,-73.0,blueBlockTransparent
-23.0,-7.0,-34.0,wood
23.0,-7.0,-33.0,windBrick
22.0,-26.0,-120.0,waterBrick
22.0,-26.0,-119.0,waterBrick
22.0,-26.0,-118.0,waterBrick
-15.0,-13.0,-43.0,wood
22.0,-27.0,-120.0,waterBrick
22.0,-27.0,-119.0,waterBrick
-31.0,-14.0,-90.0,waterBrick
-31.0,-14.0,-76.0,waterBrick
23.0,-9.0,-33.0,windBrick
-11.0,-8.0,-43.0,grass
-15.0,-16.0,-44.0,grass
-15.0,-16.0,-43.0,grass
-15.0,-16.0,-42.0,grass
-31.0,-17.0,-85.0,waterBrick
-31.0,-17.0,-86.0,waterBrick
-31.0,-17.0,-81.0,waterBrick
-31.0,-17.0,-80.0,waterBrick
15.0,-17.0,-57.0,color
-15.0,-17.0,-43.0,grass
-31.0,-18.0,-83.0,waterBrick
-31.0,-18.0,-84.0,waterBrick
-31.0,-18.0,-85.0,waterBrick
-31.0,-18.0,-82.0,waterBrick
-31.0,-18.0,-81.0,waterBrick
16.0,-1.0,-121.0,circuit
16.0,-1.0,-116.0,lava
-23.0,-8.0,-43.0,wood
16.0,-1.0,-111.0,lava
16.0,-1.0,-102.0,lava
23.0,-8.0,-33.0,windBrick
24.0,0.0,-121.0,magma
24.0,0.0,-120.0,magma
24.0,0.0,-119.0,lava
24.0,0.0,-115.0,magma
24.0,0.0,-118.0,magma
24.0,0.0,-116.0,magma
24.0,0.0,-117.0,magma
24.0,-2.0,-116.0,lava
24.0,0.0,-111.0,magma
24.0,0.0,-112.0,magma
24.0,0.0,-113.0,magma
24.0,0.0,-114.0,magma
24.0,-2.0,-113.0,magma
24.0,-2.0,-112.0,magma
24.0,-2.0,-111.0,lava
24.0,0.0,-110.0,magma
24.0,0.0,-109.0,magma
24.0,0.0,-107.0,magma
24.0,0.0,-108.0,lava
24.0,0.0,-106.0,magma
24.0,0.0,-105.0,magma
24.0,0.0,-104.0,magma
24.0,0.0,-103.0,magma
24.0,0.0,-101.0,magma
24.0,0.0,-102.0,magma
24.0,0.0,-100.0,magma
24.0,0.0,-99.0,magma
24.0,0.0,-98.0,magma
24.0,0.0,-97.0,color
24.0,-2.0,-97.0,teleport
16.0,-1.0,-58.0,brick
16.0,-1.0,-57.0,brick
-32.0,-4.0,-83.0,blueBlockTransparent
-32.0,-4.0,-84.0,blueBlockTransparent
24.0,0.0,-50.0,wind
24.0,0.0,-49.0,wind
24.0,0.0,-48.0,wind
24.0,2.0,-49.0,wind
24.0,2.0,-48.0,wind
-31.0,-16.0,-90.0,waterBrick
-31.0,-16.0,-89.0,waterBrick
-31.0,-16.0,-88.0,waterBrick
-31.0,-16.0,-87.0,waterBrick
-31.0,-16.0,-86.0,waterBrick
-31.0,-16.0,-85.0,waterBrick
-31.0,-16.0,-84.0,waterBrick
-31.0,-16.0,-83.0,waterBrick
-31.0,-16.0,-82.0,waterBrick
-31.0,-16.0,-81.0,waterBrick
-31.0,-16.0,-80.0,waterBrick
-31.0,-16.0,-79.0,waterBrick
-31.0,-16.0,-76.0,waterBrick
-31.0,-16.0,-78.0,waterBrick
-31.0,-16.0,-77.0,waterBrick
23.0,-11.0,-33.0,windBrick
-32.0,-6.0,-83.0,blueBlockTransparent
-32.0,-6.0,-84.0,blueBlockTransparent
24.0,3.0,-49.0,wind
24.0,3.0,-48.0,wind
24.0,3.0,-34.0,wind
24.0,3.0,-33.0,wind
-33.0,-3.0,-93.0,blueBlockTransparent
23.0,-11.0,-119.0,wind
-33.0,-3.0,-85.0,blueBlockTransparent
-33.0,-3.0,-82.0,blueBlockTransparent
-33.0,-3.0,-73.0,blueBlockTransparent
23.0,-10.0,-33.0,windBrick
-11.0,-9.0,-44.0,grass
-11.0,-9.0,-42.0,grass
-11.0,-9.0,-43.0,grass
-31.0,-19.0,-83.0,waterBrick
-31.0,-19.0,-84.0,waterBrick
-32.0,-5.0,-83.0,blueBlockTransparent
-32.0,-5.0,-84.0,blueBlockTransparent
-31.0,-19.0,-82.0,waterBrick
23.0,-13.0,-33.0,windBrick
-32.0,-7.0,-83.0,blueBlockTransparent
-32.0,-7.0,-84.0,blueBlockTransparent
15.0,-26.0,-39.0,color
23.0,-13.0,-119.0,wind
23.0,-12.0,-33.0,windBrick
24.0,-3.0,-97.0,color
24.0,-3.0,-96.0,magma
24.0,-3.0,-98.0,magma
-11.0,-11.0,-36.0,grass
23.0,-12.0,-119.0,wind
-17.0,-9.0,-34.0,grass
-17.0,-9.0,-35.0,grass
-17.0,-9.0,-33.0,grass
25.0,-18.0,-48.0,circuit
25.0,-17.0,-119.0,magma
-35.0,-18.0,-85.0,waterBrick
-35.0,-18.0,-82.0,waterBrick
-35.0,-18.0,-83.0,waterBrick
-35.0,-18.0,-84.0,waterBrick
-35.0,-18.0,-81.0,waterBrick
25.0,-19.0,-48.0,windBrick
25.0,-19.0,-33.0,color
25.0,-18.0,-118.0,magma
-35.0,-19.0,-83.0,waterBrick
-35.0,-19.0,-82.0,waterBrick
-35.0,-19.0,-84.0,waterBrick
-25.0,-16.0,-83.0,waterBrick
4.0,0.0,-3.0,wind
4.0,-2.0,3.0,windBrick
-4.0,0.0,3.0,wind
